timestamp_ms,value,channel,valid
0.000,2.483571,0,1
1.953,3.771569,0,1
3.906,11.083600,0,1
5.859,17.222673,0,1
7.812,8.842439,0,1
9.766,8.803171,0,1
11.719,18.456422,0,1
13.672,16.269383,0,1
15.625,13.133970,0,1
17.578,21.587956,0,1
19.531,19.159557,0,1
21.484,20.095488,0,1
23.438,22.780217,0,1
25.391,9.987384,0,1
27.344,8.839910,0,1
29.297,13.467697,0,1
31.250,11.292115,0,1
33.203,18.825773,0,1
35.156,13.427210,0,1
37.109,10.390953,0,1
39.062,22.510518,0,1
41.016,10.300011,0,1
42.969,7.474553,0,1
44.922,-3.674738,0,1
46.875,-1.591746,0,1
48.828,0.743239,0,1
50.781,-5.865467,0,1
52.734,1.032438,0,1
54.688,-5.866531,0,1
56.641,-7.776197,0,1
58.594,-13.584639,0,1
60.547,-5.266094,0,1
62.500,-17.209622,0,1
64.453,-23.278337,0,1
66.406,-13.335899,0,1
68.359,-22.601315,0,1
70.312,-15.152133,0,1
72.266,-26.930718,0,1
74.219,-25.745985,0,1
76.172,-20.244168,0,1
78.125,-18.695011,0,1
80.078,-20.958354,0,1
82.031,-20.072217,0,1
83.984,-17.673649,0,1
85.938,-20.358410,0,1
87.891,-14.422502,0,1
89.844,-12.314000,0,1
91.797,-4.719556,0,1
93.750,-8.056898,0,1
95.703,-17.145842,0,1
97.656,-3.633221,0,1
99.609,-2.856427,0,1
101.562,0.242444,0,1
103.516,10.350500,0,1
105.469,14.538558,0,1
107.422,14.659297,0,1
109.375,5.767267,0,1
111.328,8.805427,0,1
113.281,13.604519,0,1
115.234,19.687114,0,1
117.188,15.827825,0,1
119.141,20.141184,0,1
121.094,16.854504,0,1
123.047,15.883234,0,1
125.000,24.062629,0,1
126.953,24.616114,0,1
128.906,16.055020,0,1
130.859,21.267898,0,1
132.812,18.861334,0,1
134.766,14.668406,0,1
136.719,19.496822,0,1
138.672,23.465608,0,1
140.625,12.080325,0,1
142.578,15.804775,0,1
144.531,-9.006692,0,1
146.484,5.581444,0,1
148.438,0.728867,0,1
150.391,-1.545670,0,1
152.344,-0.156774,0,1
154.297,-12.275713,0,1
156.250,-6.630708,0,1
158.203,-7.925198,0,1
160.156,-6.427696,0,1
162.109,-19.349692,0,1
164.062,-21.997086,0,1
166.016,-20.134797,0,1
167.969,-12.088585,0,1
169.922,-14.522176,0,1
171.875,-19.492868,0,1
173.828,-16.096807,0,1
175.781,-20.361375,0,1
177.734,-17.435514,0,1
179.688,-25.591428,0,1
181.641,-21.709604,0,1
183.594,-18.821062,0,1
185.547,-20.861650,0,1
187.500,-9.661534,0,1
189.453,-8.776502,0,1
191.406,-9.962436,0,1
193.359,-11.064860,0,1
195.312,-15.824903,0,1
197.266,-8.095650,0,1
199.219,-3.565780,0,1
201.172,-1.257430,0,1
203.125,5.867016,0,1
205.078,11.118521,0,1
207.031,19.396222,0,1
208.984,10.843901,0,1
210.938,11.481209,0,1
212.891,11.145183,0,1
214.844,4.567115,0,1
216.797,17.416373,0,1
218.750,20.900062,0,1
220.703,34.588118,0,1
222.656,21.140757,0,1
224.609,21.941905,0,1
